SerialKey,SerialNo,CH_No,Time_On,Time_Off,Count,Timestamp,MachineName
2.02406E+13,,1,200,170,1,6/5/2024 8:49,TSM01
2.02406E+13,,2,200,170,1,6/5/2024 8:49,TSM01
2.02406E+13,,3,200,170,1,6/5/2024 8:49,TSM01
2.02406E+13,,4,200,170,1,6/5/2024 8:49,TSM01
2.02406E+13,,5,200,170,1,6/5/2024 8:49,TSM01
2.02406E+13,,6,200,170,1,6/5/2024 8:49,TSM01
2.02406E+13,,7,200,170,1,6/5/2024 8:49,TSM01
2.02406E+13,,10,200,170,1,6/5/2024 8:49,TSM01
2.02406E+13,,11,200,170,1,6/5/2024 8:49,TSM01
2.02406E+13,,12,200,170,1,6/5/2024 8:49,TSM01
2.02406E+13,,13,200,170,1,6/5/2024 8:49,TSM01
2.02406E+13,,14,200,170,1,6/5/2024 8:49,TSM01
2.02406E+13,,15,200,170,1,6/5/2024 8:49,TSM01
2.02406E+13,,16,200,170,1,6/5/2024 8:49,TSM01
2.02406E+13,,17,200,170,1,6/5/2024 8:49,TSM01
2.02406E+13,,1,200,170,1,6/5/2024 8:51,TSM01
2.02406E+13,,2,200,170,1,6/5/2024 8:51,TSM01
2.02406E+13,,3,200,170,1,6/5/2024 8:51,TSM01
2.02406E+13,,4,200,170,1,6/5/2024 8:51,TSM01
2.02406E+13,,5,200,170,1,6/5/2024 8:51,TSM01
2.02406E+13,,6,200,170,1,6/5/2024 8:51,TSM01
2.02406E+13,,7,200,170,1,6/5/2024 8:51,TSM01
2.02406E+13,,10,200,170,1,6/5/2024 8:51,TSM01
2.02406E+13,,11,200,170,1,6/5/2024 8:51,TSM01
2.02406E+13,,12,200,170,1,6/5/2024 8:51,TSM01
2.02406E+13,,13,200,170,1,6/5/2024 8:51,TSM01
2.02406E+13,,14,200,170,1,6/5/2024 8:51,TSM01
2.02406E+13,,15,200,170,1,6/5/2024 8:51,TSM01
2.02406E+13,,16,200,170,1,6/5/2024 8:51,TSM01
2.02406E+13,,17,200,170,1,6/5/2024 8:51,TSM01
2.02406E+13,,1,320,350,1,6/5/2024 8:56,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 8:56,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 8:56,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 8:56,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 8:56,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 8:56,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 8:56,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 8:56,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 8:56,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 8:56,TSM02
